timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T05:32:54.522739+00:00,49882,4.0,84240,11
2026-08-30T05:32:55.535504+00:00,49882,3.9,84240,11
2026-08-30T05:32:56.565770+00:00,49882,5.5,84240,11
2026-08-30T05:32:57.588063+00:00,49882,7.2,84240,11
2026-08-30T05:32:58.621436+00:00,49882,4.4,84240,11
2026-08-30T05:32:59.656790+00:00,49882,2.3,84240,11
2026-08-30T05:33:00.679526+00:00,49882,5.2,84240,11
2026-08-30T05:33:01.708950+00:00,49882,6.1,84240,11
2026-08-30T05:33:02.740558+00:00,49882,5.5,84240,11
2026-08-30T05:33:03.763212+00:00,49882,3.6,84240,11
2026-08-30T05:33:04.786484+00:00,49882,3.9,84240,11
2026-08-30T05:33:05.826550+00:00,49882,6.6,84240,11
2026-08-30T05:33:06.845711+00:00,49882,3.6,84240,11
2026-08-30T05:33:07.867554+00:00,49882,8.1,84256,11
2026-08-30T05:33:08.889762+00:00,49882,5.4,84256,11
2026-08-30T05:33:09.913058+00:00,49882,7.5,84256,11
2026-08-30T05:33:10.947644+00:00,49882,6.5,84288,11
2026-08-30T05:33:11.980395+00:00,49882,9.3,84288,11
2026-08-30T05:33:13.012109+00:00,49882,7.5,84288,11
2026-08-30T05:33:14.033430+00:00,49882,6.0,84288,11
2026-08-30T05:33:15.060132+00:00,49882,5.3,84288,11
2026-08-30T05:33:16.090706+00:00,49882,6.2,84288,11
2026-08-30T05:33:17.112145+00:00,49882,5.1,84288,11
2026-08-30T05:33:18.139142+00:00,49882,7.8,84288,11
2026-08-30T05:33:19.168049+00:00,49882,6.2,84288,11
2026-08-30T05:33:20.191305+00:00,49882,7.7,84288,11
2026-08-30T05:33:21.215419+00:00,49882,5.9,84288,11
2026-08-30T05:33:22.237621+00:00,49882,5.9,84288,11
2026-08-30T05:33:23.262383+00:00,49882,4.4,84288,11
2026-08-30T05:33:24.286947+00:00,49882,5.9,84288,11
2026-08-30T05:33:25.319109+00:00,49882,9.4,84288,11
2026-08-30T05:33:26.348098+00:00,49882,7.0,84288,11
2026-08-30T05:33:27.370737+00:00,49882,7.2,84288,11
2026-08-30T05:33:28.396074+00:00,49882,6.8,84288,11
2026-08-30T05:33:29.419154+00:00,49882,6.9,84304,11
2026-08-30T05:33:30.441878+00:00,49882,6.3,84304,11
2026-08-30T05:33:31.465187+00:00,49882,5.8,84304,11
2026-08-30T05:33:32.488807+00:00,49882,4.9,84304,11
2026-08-30T05:33:33.513870+00:00,49882,7.3,84304,11
2026-08-30T05:33:34.536973+00:00,49882,8.3,84320,11
2026-08-30T05:33:35.562131+00:00,49882,8.0,84336,11
2026-08-30T05:33:36.585684+00:00,49882,6.8,84336,11
2026-08-30T05:33:37.607064+00:00,49882,5.7,84336,11
2026-08-30T05:33:38.639921+00:00,49882,8.5,84336,11
2026-08-30T05:33:39.663373+00:00,49882,3.5,84336,11
2026-08-30T05:33:40.691025+00:00,49882,7.7,84336,11
2026-08-30T05:33:41.724217+00:00,49882,7.3,84336,11
2026-08-30T05:33:42.747523+00:00,49882,6.1,84336,11
2026-08-30T05:33:43.775740+00:00,49882,5.5,84336,11
2026-08-30T05:33:44.807994+00:00,49882,8.0,84336,11
2026-08-30T05:33:45.841009+00:00,49882,6.6,84336,11
2026-08-30T05:33:46.871255+00:00,49882,6.8,84336,11
2026-08-30T05:33:47.899151+00:00,49882,6.2,84336,11
2026-08-30T05:33:48.930827+00:00,49882,5.1,84336,11
2026-08-30T05:33:49.962872+00:00,49882,7.4,84336,11
2026-08-30T05:33:50.981077+00:00,49882,5.6,84336,11
2026-08-30T05:33:52.012084+00:00,49882,9.7,84336,11
2026-08-30T05:33:53.035813+00:00,49882,4.8,84336,11
2026-08-30T05:33:54.065067+00:00,49882,5.2,84336,11
2026-08-30T05:33:55.093511+00:00,49882,4.4,84336,11
2026-08-30T05:33:56.116242+00:00,49882,6.3,84336,11
2026-08-30T05:33:57.138796+00:00,49882,6.1,84336,11
2026-08-30T05:33:58.172148+00:00,49882,7.8,84336,11
2026-08-30T05:33:59.206032+00:00,49882,4.5,84336,11
2026-08-30T05:34:00.236025+00:00,49882,7.0,84336,11
2026-08-30T05:34:01.264228+00:00,49882,5.6,84336,11
2026-08-30T05:34:02.287154+00:00,49882,7.2,84336,11
2026-08-30T05:34:03.320694+00:00,49882,4.8,84336,11
2026-08-30T05:34:04.353462+00:00,49882,5.9,84336,11
2026-08-30T05:34:05.382229+00:00,49882,6.4,84336,11
2026-08-30T05:34:06.411693+00:00,49882,6.2,84336,11
2026-08-30T05:34:07.436739+00:00,49882,5.2,84336,11
2026-08-30T05:34:08.460796+00:00,49882,4.3,84336,11
2026-08-30T05:34:09.479143+00:00,49882,5.3,84336,11
2026-08-30T05:34:10.504976+00:00,49882,4.2,84336,11
2026-08-30T05:34:11.557268+00:00,49882,4.2,84352,11
2026-08-30T05:34:12.575544+00:00,49882,6.6,84352,11
2026-08-30T05:34:13.588832+00:00,49882,5.2,84352,11
2026-08-30T05:34:14.609916+00:00,49882,8.3,84352,11
2026-08-30T05:34:15.642174+00:00,49882,4.1,84352,11
2026-08-30T05:34:16.651436+00:00,49882,6.0,84352,11
2026-08-30T05:34:17.686007+00:00,49882,3.7,84352,11
2026-08-30T05:34:18.709325+00:00,49882,5.1,84352,11
2026-08-30T05:34:19.740640+00:00,49882,6.4,84352,11
2026-08-30T05:34:20.767534+00:00,49882,7.4,84352,11
2026-08-30T05:34:21.798353+00:00,49882,9.0,84352,11
2026-08-30T05:34:22.820244+00:00,49882,5.4,84352,11
2026-08-30T05:34:23.853023+00:00,49882,4.8,84352,11
2026-08-30T05:34:24.879803+00:00,49882,6.9,84352,11
2026-08-30T05:34:25.906527+00:00,49882,6.0,84352,11
2026-08-30T05:34:26.929490+00:00,49882,5.1,84352,11
2026-08-30T05:34:27.972486+00:00,49882,5.9,84352,11
2026-08-30T05:34:29.004404+00:00,49882,8.1,84352,11
2026-08-30T05:34:30.027525+00:00,49882,6.3,84352,11
2026-08-30T05:34:31.050474+00:00,49882,5.2,84352,11
2026-08-30T05:34:32.082746+00:00,49882,5.8,84352,11
2026-08-30T05:34:33.114834+00:00,49882,7.5,84352,11
2026-08-30T05:34:34.144598+00:00,49882,8.3,84352,11
2026-08-30T05:34:35.167141+00:00,49882,3.2,84352,11
2026-08-30T05:34:36.198670+00:00,49882,5.3,84352,11
2026-08-30T05:34:37.220815+00:00,49882,7.5,84352,11
2026-08-30T05:34:38.254210+00:00,49882,5.4,84352,11
2026-08-30T05:34:39.297701+00:00,49882,6.5,84352,11
2026-08-30T05:34:40.318691+00:00,49882,7.3,84352,11
2026-08-30T05:34:41.344631+00:00,49882,4.1,84352,11
2026-08-30T05:34:42.367290+00:00,49882,6.8,84352,11
2026-08-30T05:34:43.392084+00:00,49882,4.5,84352,11
2026-08-30T05:34:44.424989+00:00,49882,4.1,84352,11
2026-08-30T05:34:45.446584+00:00,49882,4.6,84400,11
2026-08-30T05:34:46.476415+00:00,49882,6.9,84432,11
2026-08-30T05:34:47.506239+00:00,49882,4.5,84512,11
2026-08-30T05:34:48.531380+00:00,49882,2.7,84576,11
2026-08-30T05:34:49.562921+00:00,49882,10.2,84640,11
2026-08-30T05:34:50.585520+00:00,49882,4.6,84640,11
2026-08-30T05:34:51.618726+00:00,49882,3.5,84640,11
2026-08-30T05:34:52.646998+00:00,49882,7.9,84656,11
2026-08-30T05:34:53.672564+00:00,49882,6.1,84672,11
2026-08-30T05:34:54.697524+00:00,49882,5.8,84672,11
2026-08-30T05:34:55.721461+00:00,49882,4.4,84912,11
2026-08-30T05:34:56.748576+00:00,49882,5.1,84912,11
2026-08-30T05:34:57.774070+00:00,49882,6.3,84912,11
2026-08-30T05:34:58.798937+00:00,49882,3.3,84912,11
2026-08-30T05:34:59.831854+00:00,49882,7.9,84912,11
2026-08-30T05:35:00.874607+00:00,49882,5.9,84912,11
2026-08-30T05:35:01.901905+00:00,49882,7.4,84912,11
2026-08-30T05:35:02.931589+00:00,49882,6.7,84912,11
2026-08-30T05:35:03.958673+00:00,49882,4.5,84912,11
2026-08-30T05:35:04.986784+00:00,49882,6.3,84912,11
2026-08-30T05:35:06.010105+00:00,49882,5.0,84912,11
2026-08-30T05:35:07.031717+00:00,49882,4.5,84912,11
2026-08-30T05:35:08.057761+00:00,49882,6.3,84912,11
2026-08-30T05:35:09.088090+00:00,49882,5.3,84912,11
2026-08-30T05:35:10.115935+00:00,49882,6.6,84912,11
2026-08-30T05:35:11.144698+00:00,49882,6.1,84912,11
2026-08-30T05:35:12.158345+00:00,49882,4.1,84912,11
2026-08-30T05:35:13.189743+00:00,49882,4.9,84912,11
2026-08-30T05:35:14.214961+00:00,49882,7.6,84912,11
2026-08-30T05:35:15.246720+00:00,49882,4.5,84912,11
2026-08-30T05:35:16.270669+00:00,49882,4.2,84912,11
2026-08-30T05:35:17.295672+00:00,49882,5.1,84912,11
2026-08-30T05:35:18.329628+00:00,49882,5.8,84912,11
2026-08-30T05:35:19.371699+00:00,49882,7.1,84912,11
2026-08-30T05:35:20.394119+00:00,49882,5.8,84912,11
2026-08-30T05:35:21.415951+00:00,49882,5.7,84912,11
2026-08-30T05:35:22.438339+00:00,49882,9.6,84912,11
2026-08-30T05:35:23.463054+00:00,49882,4.9,84912,11
2026-08-30T05:35:24.493674+00:00,49882,6.6,84912,11
2026-08-30T05:35:25.523995+00:00,49882,4.0,84912,11
2026-08-30T05:35:26.548958+00:00,49882,7.3,84912,11
2026-08-30T05:35:27.580537+00:00,49882,4.6,84912,11
2026-08-30T05:35:28.599579+00:00,49882,6.8,84912,11
2026-08-30T05:35:29.620400+00:00,49882,4.2,84912,11
2026-08-30T05:35:30.650009+00:00,49882,4.8,84912,11
2026-08-30T05:35:31.668689+00:00,49882,3.5,84912,11
2026-08-30T05:35:32.689878+00:00,49882,5.3,84912,11
2026-08-30T05:35:33.717812+00:00,49882,7.4,84928,11
2026-08-30T05:35:34.742353+00:00,49882,4.1,84928,11
2026-08-30T05:35:35.765028+00:00,49882,7.6,84928,11
2026-08-30T05:35:36.791432+00:00,49882,6.0,84928,11
2026-08-30T05:35:37.818241+00:00,49882,8.0,84928,11
2026-08-30T05:35:38.859780+00:00,49882,4.7,84928,11
2026-08-30T05:35:39.890785+00:00,49882,4.6,84928,11
2026-08-30T05:35:40.921258+00:00,49882,6.6,84928,11
2026-08-30T05:35:41.940653+00:00,49882,5.1,84928,11
2026-08-30T05:35:42.962514+00:00,49882,3.2,84928,11
2026-08-30T05:35:43.987585+00:00,49882,6.3,84928,11
2026-08-30T05:35:45.012593+00:00,49882,6.3,84928,11
2026-08-30T05:35:46.037398+00:00,49882,5.6,84928,11
2026-08-30T05:35:47.068405+00:00,49882,4.6,84928,11
2026-08-30T05:35:48.101754+00:00,49882,3.5,84928,11
2026-08-30T05:35:49.129972+00:00,49882,7.0,84928,11
2026-08-30T05:35:50.182968+00:00,49882,7.8,84928,11
2026-08-30T05:35:51.206987+00:00,49882,5.1,84928,11
2026-08-30T05:35:52.228611+00:00,49882,4.4,84944,11
2026-08-30T05:35:53.257208+00:00,49882,6.3,84944,11
2026-08-30T05:35:54.280784+00:00,49882,4.5,84944,11
2026-08-30T05:35:55.305963+00:00,49882,4.9,84944,11
2026-08-30T05:35:56.329168+00:00,49882,5.0,84944,11
2026-08-30T05:35:57.358808+00:00,49882,3.8,84944,11
2026-08-30T05:35:58.400786+00:00,49882,6.3,84944,11
2026-08-30T05:35:59.433215+00:00,49882,6.7,84944,11
2026-08-30T05:36:00.462777+00:00,49882,6.9,84944,11
2026-08-30T05:36:01.488033+00:00,49882,5.4,84944,11
2026-08-30T05:36:02.521150+00:00,49882,5.7,84944,11
2026-08-30T05:36:03.555625+00:00,49882,4.5,84944,11
2026-08-30T05:36:04.585103+00:00,49882,7.2,84944,11
2026-08-30T05:36:05.608724+00:00,49882,5.4,84944,11
2026-08-30T05:36:06.634323+00:00,49882,5.3,84944,11
2026-08-30T05:36:07.672678+00:00,49882,7.9,84944,11
2026-08-30T05:36:08.698102+00:00,49882,6.5,84944,11
2026-08-30T05:36:09.721529+00:00,49882,4.6,84944,11
2026-08-30T05:36:10.742968+00:00,49882,5.0,84944,11
2026-08-30T05:36:11.783841+00:00,49882,5.1,84944,11
2026-08-30T05:36:12.808646+00:00,49882,6.0,84944,11
2026-08-30T05:36:13.835959+00:00,49882,4.0,84944,11
2026-08-30T05:36:14.873253+00:00,49882,4.1,84944,11
2026-08-30T05:36:15.901875+00:00,49882,6.5,84944,11
2026-08-30T05:36:16.928170+00:00,49882,8.9,84944,11
2026-08-30T05:36:17.952404+00:00,49882,4.6,84944,11
2026-08-30T05:36:19.002166+00:00,49882,4.0,84944,11
2026-08-30T05:36:20.026940+00:00,49882,5.9,85168,11
2026-08-30T05:36:21.055145+00:00,49882,6.7,85168,11
2026-08-30T05:36:22.077022+00:00,49882,5.5,85168,11
2026-08-30T05:36:23.106928+00:00,49882,6.7,85168,11
2026-08-30T05:36:24.130875+00:00,49882,5.4,85168,11
2026-08-30T05:36:25.154182+00:00,49882,5.7,85168,11
2026-08-30T05:36:26.173271+00:00,49882,8.1,85168,11
2026-08-30T05:36:27.196800+00:00,49882,1.9,85168,11
2026-08-30T05:36:28.229195+00:00,49882,8.0,85184,11
2026-08-30T05:36:29.253121+00:00,49882,6.4,85184,11
2026-08-30T05:36:30.277485+00:00,49882,5.5,85184,11
2026-08-30T05:36:31.310757+00:00,49882,4.3,85184,11
2026-08-30T05:36:32.335968+00:00,49882,5.0,85184,11
2026-08-30T05:36:33.354875+00:00,49882,4.6,85184,11
2026-08-30T05:36:34.387794+00:00,49882,7.7,85184,11
2026-08-30T05:36:35.410568+00:00,49882,7.6,85184,11
2026-08-30T05:36:36.437347+00:00,49882,5.8,85232,11
2026-08-30T05:36:37.460468+00:00,49882,6.6,85232,11
2026-08-30T05:36:38.485059+00:00,49882,5.5,85232,11
2026-08-30T05:36:39.506375+00:00,49882,6.4,85232,11
2026-08-30T05:36:40.528903+00:00,49882,6.1,85232,11
2026-08-30T05:36:41.554681+00:00,49882,7.5,85232,11
2026-08-30T05:36:42.581955+00:00,49882,7.3,85232,11
2026-08-30T05:36:43.603650+00:00,49882,6.0,85232,11
2026-08-30T05:36:44.628880+00:00,49882,4.7,85232,11
2026-08-30T05:36:45.681831+00:00,49882,5.3,85232,11
2026-08-30T05:36:46.704407+00:00,49882,6.0,85232,11
2026-08-30T05:36:47.727389+00:00,49882,7.9,85232,11
2026-08-30T05:36:48.769799+00:00,49882,8.2,85232,11
2026-08-30T05:36:49.801733+00:00,49882,5.4,85232,11
2026-08-30T05:36:50.824637+00:00,49882,3.7,85232,11
2026-08-30T05:36:51.859093+00:00,49882,5.4,85232,11
2026-08-30T05:36:52.885316+00:00,49882,7.5,85232,11
2026-08-30T05:36:53.916309+00:00,49882,3.8,85232,11
2026-08-30T05:36:54.946179+00:00,49882,4.6,85232,11
2026-08-30T05:36:55.966700+00:00,49882,7.0,85232,11
2026-08-30T05:36:56.991793+00:00,49882,6.0,85232,11
2026-08-30T05:36:58.015792+00:00,49882,5.1,85232,11
2026-08-30T05:36:59.041049+00:00,49882,5.5,85232,11
2026-08-30T05:37:00.066143+00:00,49882,5.9,85232,11
2026-08-30T05:37:01.097837+00:00,49882,2.7,85232,11
2026-08-30T05:37:02.122874+00:00,49882,6.7,85248,11
2026-08-30T05:37:03.148425+00:00,49882,6.4,85248,11
2026-08-30T05:37:04.167098+00:00,49882,3.6,85248,11
2026-08-30T05:37:05.191939+00:00,49882,5.0,85248,11
2026-08-30T05:37:06.219243+00:00,49882,5.2,85248,11
2026-08-30T05:37:07.252282+00:00,49882,5.2,85248,11
2026-08-30T05:37:08.284520+00:00,49882,7.6,85248,11
2026-08-30T05:37:09.315824+00:00,49882,4.7,85264,11
2026-08-30T05:37:10.347787+00:00,49882,5.3,85264,11
2026-08-30T05:37:11.369800+00:00,49882,7.2,85264,11
2026-08-30T05:37:12.418855+00:00,49882,6.4,85264,11
2026-08-30T05:37:13.446661+00:00,49882,8.0,85280,11
2026-08-30T05:37:14.457923+00:00,49882,7.6,85280,11
2026-08-30T05:37:15.481092+00:00,49882,3.4,85280,11
2026-08-30T05:37:16.503050+00:00,49882,8.1,85280,11
2026-08-30T05:37:17.525371+00:00,49882,4.8,85280,11
2026-08-30T05:37:18.556833+00:00,49882,6.4,85280,11
2026-08-30T05:37:19.578619+00:00,49882,5.5,85280,11
2026-08-30T05:37:20.603856+00:00,49882,7.6,85296,11
2026-08-30T05:37:21.627541+00:00,49882,5.5,85296,11
2026-08-30T05:37:22.652916+00:00,49882,4.3,85296,11
2026-08-30T05:37:23.673680+00:00,49882,3.5,85296,11
2026-08-30T05:37:24.704629+00:00,49882,10.6,85360,11
2026-08-30T05:37:25.735249+00:00,49882,4.3,85360,11
2026-08-30T05:37:26.759395+00:00,49882,4.6,85360,11
2026-08-30T05:37:27.785094+00:00,49882,6.9,85392,11
2026-08-30T05:37:28.817651+00:00,49882,6.7,85392,11
2026-08-30T05:37:29.840564+00:00,49882,5.0,85392,11
2026-08-30T05:37:30.862091+00:00,49882,6.9,85392,11
2026-08-30T05:37:31.892490+00:00,49882,4.8,85392,11
2026-08-30T05:37:32.923299+00:00,49882,3.9,85392,11
2026-08-30T05:37:33.944638+00:00,49882,5.8,85392,11
2026-08-30T05:37:34.988185+00:00,49882,4.6,85392,11
2026-08-30T05:37:36.019632+00:00,49882,7.7,85392,11
2026-08-30T05:37:37.041464+00:00,49882,4.8,85392,11
2026-08-30T05:37:38.063882+00:00,49882,5.2,85392,11
2026-08-30T05:37:39.087982+00:00,49882,3.5,85408,11
2026-08-30T05:37:40.120673+00:00,49882,4.8,85440,11
2026-08-30T05:37:41.151206+00:00,49882,4.5,85440,11
2026-08-30T05:37:42.176160+00:00,49882,5.9,85440,11
2026-08-30T05:37:43.200267+00:00,49882,4.3,85440,11
2026-08-30T05:37:44.233266+00:00,49882,4.8,85440,11
2026-08-30T05:37:45.274109+00:00,49882,5.2,85440,11
2026-08-30T05:37:46.298014+00:00,49882,6.9,85440,11
2026-08-30T05:37:47.318850+00:00,49882,4.7,85440,11
2026-08-30T05:37:48.350201+00:00,49882,4.6,85440,11
2026-08-30T05:37:49.371441+00:00,49882,3.2,85440,11
2026-08-30T05:37:50.391269+00:00,49882,2.9,85440,11
2026-08-30T05:37:51.423460+00:00,49882,6.4,85456,11
2026-08-30T05:37:52.455479+00:00,49882,4.7,85456,11
2026-08-30T05:37:53.478637+00:00,49882,5.4,85456,11
2026-08-30T05:37:54.489426+00:00,49882,5.0,85456,11
2026-08-30T05:37:55.509855+00:00,49882,4.5,85456,11
2026-08-30T05:37:56.561081+00:00,49882,6.2,85456,11
2026-08-30T05:37:57.592463+00:00,49882,5.7,85456,11
2026-08-30T05:37:58.617165+00:00,49882,5.7,85456,11
2026-08-30T05:37:59.644382+00:00,49882,6.3,85456,11
2026-08-30T05:38:00.667832+00:00,49882,7.8,85456,11
2026-08-30T05:38:01.699400+00:00,49882,3.3,85456,11
2026-08-30T05:38:02.727358+00:00,49882,6.2,85456,11
2026-08-30T05:38:03.752867+00:00,49882,6.1,85456,11
2026-08-30T05:38:04.780329+00:00,49882,7.0,85456,11
2026-08-30T05:38:05.811526+00:00,49882,7.1,85456,11
2026-08-30T05:38:06.856804+00:00,49882,6.4,85456,11
2026-08-30T05:38:07.882772+00:00,49882,4.4,85456,11
2026-08-30T05:38:08.909490+00:00,49882,5.9,85472,11
2026-08-30T05:38:09.943649+00:00,49882,7.7,85488,11
2026-08-30T05:38:10.967834+00:00,49882,3.5,85488,11
2026-08-30T05:38:11.990743+00:00,49882,5.5,85488,11
2026-08-30T05:38:13.004673+00:00,49882,5.4,85488,11
2026-08-30T05:38:14.026013+00:00,49882,4.7,85488,11
2026-08-30T05:38:15.054442+00:00,49882,3.3,85488,11
2026-08-30T05:38:16.081759+00:00,49882,3.8,85488,11
2026-08-30T05:38:17.103860+00:00,49882,3.5,85488,11
2026-08-30T05:38:18.127472+00:00,49882,6.9,85488,11
2026-08-30T05:38:19.157937+00:00,49882,4.8,85504,11
2026-08-30T05:38:20.180069+00:00,49882,5.4,85504,11
2026-08-30T05:38:21.224670+00:00,49882,4.5,85504,11
2026-08-30T05:38:22.253930+00:00,49882,5.1,85504,11
2026-08-30T05:38:23.279083+00:00,49882,4.5,85504,11
2026-08-30T05:38:24.310570+00:00,49882,5.1,85504,11
2026-08-30T05:38:25.333175+00:00,49882,4.3,85504,11
2026-08-30T05:38:26.358174+00:00,49882,5.0,85504,11
2026-08-30T05:38:27.390343+00:00,49882,5.4,85504,11
2026-08-30T05:38:28.421997+00:00,49882,7.8,85504,11
2026-08-30T05:38:29.445624+00:00,49882,3.9,85504,11
2026-08-30T05:38:30.470325+00:00,49882,8.2,85504,11
2026-08-30T05:38:31.493524+00:00,49882,7.2,85520,11
2026-08-30T05:38:32.513468+00:00,49882,5.6,85520,11
2026-08-30T05:38:33.534721+00:00,49882,5.5,85520,11
2026-08-30T05:38:34.560394+00:00,49882,4.2,85520,11
2026-08-30T05:38:35.583056+00:00,49882,5.4,85520,11
2026-08-30T05:38:36.608053+00:00,49882,7.8,85520,11
2026-08-30T05:38:37.631563+00:00,49882,2.9,85520,11
2026-08-30T05:38:38.661649+00:00,49882,6.3,85536,11
2026-08-30T05:38:39.685905+00:00,49882,6.4,85536,11
2026-08-30T05:38:40.713042+00:00,49882,3.6,85536,11
2026-08-30T05:38:41.737664+00:00,49882,4.4,85536,11
2026-08-30T05:38:42.757294+00:00,49882,7.6,85552,11
2026-08-30T05:38:43.789111+00:00,49882,5.3,85552,11
2026-08-30T05:38:44.820854+00:00,49882,4.6,85552,11
2026-08-30T05:38:45.846111+00:00,49882,6.6,85552,11
2026-08-30T05:38:46.870324+00:00,49882,7.3,85552,11
2026-08-30T05:38:47.895258+00:00,49882,3.4,85552,11
2026-08-30T05:38:48.919874+00:00,49882,8.5,85552,11
2026-08-30T05:38:49.939140+00:00,49882,3.6,85552,11
2026-08-30T05:38:50.960713+00:00,49882,5.3,85552,11
2026-08-30T05:38:51.982720+00:00,49882,4.9,85552,11
2026-08-30T05:38:53.005488+00:00,49882,4.3,85552,11
2026-08-30T05:38:54.027030+00:00,49882,7.6,85552,11
2026-08-30T05:38:55.057267+00:00,49882,6.1,85552,11
2026-08-30T05:38:56.089373+00:00,49882,8.1,85552,11
2026-08-30T05:38:57.116612+00:00,49882,1.8,85552,11
2026-08-30T05:38:58.136047+00:00,49882,4.2,85552,11
2026-08-30T05:38:59.160824+00:00,49882,6.4,85552,11
2026-08-30T05:39:00.176631+00:00,49882,0.4,85552,11
2026-08-30T05:39:01.196449+00:00,49882,0.0,85552,11
