timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T05:17:23.131924+00:00,47474,4.0,108432,11
2026-08-30T05:17:24.157458+00:00,47474,5.5,108544,11
2026-08-30T05:17:25.183824+00:00,47474,5.4,108672,11
2026-08-30T05:17:26.215586+00:00,47474,3.8,108768,11
2026-08-30T05:17:27.240399+00:00,47474,6.5,108912,11
2026-08-30T05:17:28.269217+00:00,47474,5.6,108976,11
2026-08-30T05:17:29.299646+00:00,47474,5.8,109904,11
2026-08-30T05:17:30.331864+00:00,47474,5.6,109904,11
2026-08-30T05:17:31.354706+00:00,47474,3.9,109904,11
2026-08-30T05:17:32.387003+00:00,47474,6.4,109904,11
2026-08-30T05:17:33.418817+00:00,47474,6.5,109904,11
2026-08-30T05:17:34.452769+00:00,47474,6.1,109952,11
2026-08-30T05:17:35.488237+00:00,47474,4.0,110016,11
2026-08-30T05:17:36.515890+00:00,47474,5.1,110112,11
2026-08-30T05:17:37.541202+00:00,47474,4.6,110192,11
2026-08-30T05:17:38.572485+00:00,47474,7.6,110304,11
2026-08-30T05:17:39.602623+00:00,47474,17.0,111408,11
2026-08-30T05:17:40.631088+00:00,47474,5.3,111408,11
2026-08-30T05:17:41.663267+00:00,47474,4.3,111408,11
2026-08-30T05:17:42.693526+00:00,47474,6.6,111408,11
2026-08-30T05:17:43.720233+00:00,47474,5.1,111408,11
2026-08-30T05:17:44.741278+00:00,47474,5.3,111408,11
2026-08-30T05:17:45.761792+00:00,47474,7.4,111408,11
2026-08-30T05:17:46.787475+00:00,47474,4.9,111408,11
2026-08-30T05:17:47.817109+00:00,47474,6.1,111424,11
2026-08-30T05:17:48.837531+00:00,47474,3.8,111424,11
2026-08-30T05:17:49.868660+00:00,47474,5.0,111424,11
2026-08-30T05:17:50.902653+00:00,47474,6.6,111440,11
2026-08-30T05:17:51.931860+00:00,47474,8.7,112464,11
2026-08-30T05:17:52.961876+00:00,47474,5.2,113936,11
2026-08-30T05:17:53.989189+00:00,47474,5.3,115264,11
2026-08-30T05:17:55.019565+00:00,47474,5.8,116544,11
2026-08-30T05:17:56.044445+00:00,47474,3.8,117424,11
2026-08-30T05:17:57.066788+00:00,47474,6.0,118752,11
2026-08-30T05:17:58.096095+00:00,47474,6.9,120448,11
2026-08-30T05:17:59.110744+00:00,47474,0.4,120848,11
2026-08-30T05:18:00.128716+00:00,47474,0.0,120848,11
