timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T11:06:55.032044+00:00,54267,4.9,200272,12
2026-08-30T11:06:56.053039+00:00,54267,7.6,200272,12
2026-08-30T11:06:57.066905+00:00,54267,6.8,200272,12
2026-08-30T11:06:58.085361+00:00,54267,7.9,200288,12
2026-08-30T11:06:59.106840+00:00,54267,8.9,200304,12
2026-08-30T11:07:00.131491+00:00,54267,6.0,200304,12
2026-08-30T11:07:01.150591+00:00,54267,6.6,200304,12
2026-08-30T11:07:02.166730+00:00,54267,3.9,200304,12
2026-08-30T11:07:03.186985+00:00,54267,4.3,200304,12
2026-08-30T11:07:04.203145+00:00,54267,8.5,200304,12
2026-08-30T11:07:05.219537+00:00,54267,8.5,200304,12
2026-08-30T11:07:06.248925+00:00,54267,8.7,200304,12
2026-08-30T11:07:07.266099+00:00,54267,6.8,200304,12
2026-08-30T11:07:08.299277+00:00,54267,4.4,200304,12
2026-08-30T11:07:09.318815+00:00,54267,5.5,200304,12
2026-08-30T11:07:10.338629+00:00,54267,5.3,200304,12
2026-08-30T11:07:11.360253+00:00,54267,5.0,200304,12
2026-08-30T11:07:12.372010+00:00,54267,4.2,200608,12
2026-08-30T11:07:13.398071+00:00,54267,4.1,200624,12
2026-08-30T11:07:14.411103+00:00,54267,4.7,200640,12
2026-08-30T11:07:15.426802+00:00,54267,4.5,200640,12
2026-08-30T11:07:16.444940+00:00,54267,4.3,200640,12
2026-08-30T11:07:17.462019+00:00,54267,5.1,200640,12
2026-08-30T11:07:18.476084+00:00,54267,5.7,200640,12
2026-08-30T11:07:19.494264+00:00,54267,5.7,200640,12
2026-08-30T11:07:20.507481+00:00,54267,6.2,200640,12
2026-08-30T11:07:21.523267+00:00,54267,9.1,200640,12
2026-08-30T11:07:22.537132+00:00,54267,4.3,200640,12
2026-08-30T11:07:23.550928+00:00,54267,6.0,200640,12
2026-08-30T11:07:24.568942+00:00,54267,7.7,200640,12
2026-08-30T11:07:25.587146+00:00,54267,7.2,200640,12
2026-08-30T11:07:26.616214+00:00,54267,7.7,200656,12
2026-08-30T11:07:27.632635+00:00,54267,4.4,200672,12
2026-08-30T11:07:28.648399+00:00,54267,3.5,200672,12
2026-08-30T11:07:29.665856+00:00,54267,3.6,200672,12
2026-08-30T11:07:30.678486+00:00,54267,4.3,200672,12
2026-08-30T11:07:31.694448+00:00,54267,5.2,200672,12
2026-08-30T11:07:32.725669+00:00,54267,5.9,200672,12
2026-08-30T11:07:33.739546+00:00,54267,5.3,200672,12
2026-08-30T11:07:34.756007+00:00,54267,4.8,200672,12
2026-08-30T11:07:35.768047+00:00,54267,4.3,200688,12
2026-08-30T11:07:36.784556+00:00,54267,8.1,200816,12
2026-08-30T11:07:37.803995+00:00,54267,6.4,200832,12
2026-08-30T11:07:38.821191+00:00,54267,5.2,200832,12
2026-08-30T11:07:39.841402+00:00,54267,4.7,200832,12
2026-08-30T11:07:40.866104+00:00,54267,4.3,200832,12
2026-08-30T11:07:41.886661+00:00,54267,4.7,200848,12
2026-08-30T11:07:42.903308+00:00,54267,5.2,200848,12
2026-08-30T11:07:43.921175+00:00,54267,5.9,200848,12
2026-08-30T11:07:44.936189+00:00,54267,4.4,200848,12
2026-08-30T11:07:45.953743+00:00,54267,5.2,200848,12
2026-08-30T11:07:46.974647+00:00,54267,4.7,200848,12
2026-08-30T11:07:47.991118+00:00,54267,6.2,200848,12
2026-08-30T11:07:49.007188+00:00,54267,4.4,200848,12
2026-08-30T11:07:50.023873+00:00,54267,5.4,200848,12
2026-08-30T11:07:51.042258+00:00,54267,4.4,200848,12
2026-08-30T11:07:52.063055+00:00,54267,2.8,200848,12
2026-08-30T11:07:53.081488+00:00,54267,5.6,200848,12
2026-08-30T11:07:54.098787+00:00,54267,4.5,200848,12
2026-08-30T11:07:55.122771+00:00,54267,4.3,200848,12
2026-08-30T11:07:56.144165+00:00,54267,8.2,200848,12
2026-08-30T11:07:57.172042+00:00,54267,4.7,200848,12
2026-08-30T11:07:58.190173+00:00,54267,4.9,200848,12
2026-08-30T11:07:59.215345+00:00,54267,7.1,201056,12
2026-08-30T11:08:00.232526+00:00,54267,4.1,201120,12
2026-08-30T11:08:01.248639+00:00,54267,7.3,201136,12
2026-08-30T11:08:02.268470+00:00,54267,7.1,201136,12
2026-08-30T11:08:03.285281+00:00,54267,7.4,201136,12
2026-08-30T11:08:04.322096+00:00,54267,9.2,201136,12
2026-08-30T11:08:05.356256+00:00,54267,8.7,201136,12
2026-08-30T11:08:06.377211+00:00,54267,11.2,201136,12
2026-08-30T11:08:07.392806+00:00,54267,9.0,201136,12
2026-08-30T11:08:08.414219+00:00,54267,8.7,90800,12
2026-08-30T11:08:09.431114+00:00,54267,7.6,92256,12
2026-08-30T11:08:10.459018+00:00,54267,7.8,92304,12
2026-08-30T11:08:11.485408+00:00,54267,6.0,92304,12
2026-08-30T11:08:12.499313+00:00,54267,7.9,92320,12
2026-08-30T11:08:13.519079+00:00,54267,7.8,92336,12
2026-08-30T11:08:14.539865+00:00,54267,5.6,92368,12
2026-08-30T11:08:15.559928+00:00,54267,9.6,92384,12
2026-08-30T11:08:16.601653+00:00,54267,10.3,92384,12
2026-08-30T11:08:17.618326+00:00,54267,7.3,92384,12
2026-08-30T11:08:18.631605+00:00,54267,6.4,92432,12
2026-08-30T11:08:19.650352+00:00,54267,7.9,92432,12
2026-08-30T11:08:20.662889+00:00,54267,5.0,92432,12
2026-08-30T11:08:21.679023+00:00,54267,8.7,92432,12
2026-08-30T11:08:22.694782+00:00,54267,9.2,92432,12
2026-08-30T11:08:23.710406+00:00,54267,7.7,92432,12
2026-08-30T11:08:24.744130+00:00,54267,8.4,92432,12
2026-08-30T11:08:25.759304+00:00,54267,7.1,92432,12
2026-08-30T11:08:26.771413+00:00,54267,7.2,92464,12
2026-08-30T11:08:27.790411+00:00,54267,5.0,92464,12
2026-08-30T11:08:28.808841+00:00,54267,5.9,92480,12
2026-08-30T11:08:29.823539+00:00,54267,3.5,92512,12
2026-08-30T11:08:30.848573+00:00,54267,4.9,92528,12
2026-08-30T11:08:31.860442+00:00,54267,5.2,92544,12
2026-08-30T11:08:32.875100+00:00,54267,4.0,92560,12
2026-08-30T11:08:33.892792+00:00,54267,4.3,92560,12
2026-08-30T11:08:34.914118+00:00,54267,9.1,92576,12
2026-08-30T11:08:35.927118+00:00,54267,7.8,92592,12
2026-08-30T11:08:36.946010+00:00,54267,7.0,92624,12
2026-08-30T11:08:37.975873+00:00,54267,7.7,92672,12
2026-08-30T11:08:39.005737+00:00,54267,9.7,92704,12
2026-08-30T11:08:40.028262+00:00,54267,7.6,92704,12
2026-08-30T11:08:41.047275+00:00,54267,8.3,93328,12
2026-08-30T11:08:42.062857+00:00,54267,5.4,94384,12
2026-08-30T11:08:43.087436+00:00,54267,10.5,96080,12
2026-08-30T11:08:44.105057+00:00,54267,7.9,96080,12
2026-08-30T11:08:45.124093+00:00,54267,8.4,96112,12
2026-08-30T11:08:46.157225+00:00,54267,5.7,96176,12
2026-08-30T11:08:47.176659+00:00,54267,8.2,96176,12
2026-08-30T11:08:48.201038+00:00,54267,8.3,96208,12
2026-08-30T11:08:49.221634+00:00,54267,8.5,96256,12
2026-08-30T11:08:50.241407+00:00,54267,7.0,96304,12
2026-08-30T11:08:51.267066+00:00,54267,10.0,96304,12
2026-08-30T11:08:52.300149+00:00,54267,11.6,96336,12
2026-08-30T11:08:53.319908+00:00,54267,9.6,96368,12
2026-08-30T11:08:54.339252+00:00,54267,7.9,96368,12
2026-08-30T11:08:55.356428+00:00,54267,8.0,96384,12
2026-08-30T11:08:56.367568+00:00,54267,11.1,96416,12
2026-08-30T11:08:57.387589+00:00,54267,10.8,96496,12
2026-08-30T11:08:58.408240+00:00,54267,9.8,96496,12
2026-08-30T11:08:59.436558+00:00,54267,8.8,96544,12
2026-08-30T11:09:00.463350+00:00,54267,9.3,96576,12
2026-08-30T11:09:01.488527+00:00,54267,10.8,96576,12
2026-08-30T11:09:02.506029+00:00,54267,12.2,96608,12
2026-08-30T11:09:03.521579+00:00,54267,6.2,96624,12
2026-08-30T11:09:04.534994+00:00,54267,8.2,96688,12
2026-08-30T11:09:05.550013+00:00,54267,7.9,96688,12
2026-08-30T11:09:06.564492+00:00,54267,9.2,96720,12
2026-08-30T11:09:07.579121+00:00,54267,7.8,96752,12
2026-08-30T11:09:08.596605+00:00,54267,6.9,96752,12
2026-08-30T11:09:09.624867+00:00,54267,9.4,96784,12
2026-08-30T11:09:10.653696+00:00,54267,10.2,96832,12
2026-08-30T11:09:11.682581+00:00,54267,10.7,96912,12
2026-08-30T11:09:12.698305+00:00,54267,8.5,96912,12
2026-08-30T11:09:13.716201+00:00,54267,9.3,96944,12
2026-08-30T11:09:14.750088+00:00,54267,9.5,96960,12
2026-08-30T11:09:15.780302+00:00,54267,10.0,96960,12
2026-08-30T11:09:16.806112+00:00,54267,7.7,96992,12
2026-08-30T11:09:17.824076+00:00,54267,6.7,97040,12
2026-08-30T11:09:18.839191+00:00,54267,7.2,97040,12
2026-08-30T11:09:19.855068+00:00,54267,8.4,97088,12
2026-08-30T11:09:20.872561+00:00,54267,7.4,97120,12
2026-08-30T11:09:21.884110+00:00,54267,6.2,97136,12
2026-08-30T11:09:22.901473+00:00,54267,8.7,97056,12
2026-08-30T11:09:23.932145+00:00,54267,10.7,97072,12
2026-08-30T11:09:24.963427+00:00,54267,13.3,97136,12
2026-08-30T11:09:25.986380+00:00,54267,10.4,97200,12
2026-08-30T11:09:27.009666+00:00,54267,8.8,97200,12
2026-08-30T11:09:28.042858+00:00,54267,12.0,97232,12
2026-08-30T11:09:29.068197+00:00,54267,8.4,97264,12
2026-08-30T11:09:30.095991+00:00,54267,9.9,97264,12
2026-08-30T11:09:31.127549+00:00,54267,13.4,97296,12
2026-08-30T11:09:32.152224+00:00,54267,14.1,97328,12
2026-08-30T11:09:33.174091+00:00,54267,10.2,97376,12
2026-08-30T11:09:34.200258+00:00,54267,10.5,97376,12
2026-08-30T11:09:35.227133+00:00,54267,10.9,97408,12
2026-08-30T11:09:36.258014+00:00,54267,12.6,97440,12
2026-08-30T11:09:37.272699+00:00,54267,6.7,97440,12
2026-08-30T11:09:38.295008+00:00,54267,10.6,97504,12
2026-08-30T11:09:39.309904+00:00,54267,9.6,97520,12
2026-08-30T11:09:40.338103+00:00,54267,9.7,97552,12
2026-08-30T11:09:41.366418+00:00,54267,9.1,97552,12
2026-08-30T11:09:42.392808+00:00,54267,10.8,97568,12
2026-08-30T11:09:43.420516+00:00,54267,11.7,97600,12
2026-08-30T11:09:44.445041+00:00,54267,11.8,97632,12
2026-08-30T11:09:45.468176+00:00,54267,8.8,97696,12
2026-08-30T11:09:46.493116+00:00,54267,13.2,97712,12
2026-08-30T11:09:47.518497+00:00,54267,8.2,97728,12
2026-08-30T11:09:48.550085+00:00,54267,7.4,97728,12
2026-08-30T11:09:49.579890+00:00,54267,10.7,97792,12
2026-08-30T11:09:50.600705+00:00,54267,9.7,97824,12
2026-08-30T11:09:51.624817+00:00,54267,8.7,97840,12
2026-08-30T11:09:52.648812+00:00,54267,9.5,97904,12
2026-08-30T11:09:53.676410+00:00,54267,16.2,91712,12
2026-08-30T11:09:54.694566+00:00,54267,11.1,93360,12
2026-08-30T11:09:55.722254+00:00,54267,11.2,94000,12
2026-08-30T11:09:56.749926+00:00,54267,11.3,94016,12
2026-08-30T11:09:57.777928+00:00,54267,11.7,94048,12
2026-08-30T11:09:58.804465+00:00,54267,11.4,94064,12
2026-08-30T11:09:59.821224+00:00,54267,12.1,94064,12
2026-08-30T11:10:00.840455+00:00,54267,7.6,94064,12
2026-08-30T11:10:01.871098+00:00,54267,12.9,94064,12
2026-08-30T11:10:02.899647+00:00,54267,15.2,94080,12
2026-08-30T11:10:03.928165+00:00,54267,12.6,94128,12
2026-08-30T11:10:04.959138+00:00,54267,10.0,94128,12
2026-08-30T11:10:05.987956+00:00,54267,11.8,94144,12
2026-08-30T11:10:07.018615+00:00,54267,11.3,94144,12
2026-08-30T11:10:08.042913+00:00,54267,14.0,94144,12
2026-08-30T11:10:09.073268+00:00,54267,13.1,94160,12
2026-08-30T11:10:10.099598+00:00,54267,12.8,94160,12
2026-08-30T11:10:11.122708+00:00,54267,12.8,94176,12
2026-08-30T11:10:12.147053+00:00,54267,13.9,94176,12
2026-08-30T11:10:13.178999+00:00,54267,6.4,94176,12
2026-08-30T11:10:14.198654+00:00,54267,7.2,94176,12
2026-08-30T11:10:15.224107+00:00,54267,8.4,94176,12
2026-08-30T11:10:16.250087+00:00,54267,8.2,94176,12
2026-08-30T11:10:17.265461+00:00,54267,9.3,94192,12
2026-08-30T11:10:18.288678+00:00,54267,6.1,94192,12
2026-08-30T11:10:19.312525+00:00,54267,6.0,94192,12
2026-08-30T11:10:20.337576+00:00,54267,9.7,94192,12
2026-08-30T11:10:21.364002+00:00,54267,7.3,94192,12
2026-08-30T11:10:22.387295+00:00,54267,8.1,94224,12
2026-08-30T11:10:23.418819+00:00,54267,9.4,94240,12
2026-08-30T11:10:24.444513+00:00,54267,10.2,94240,12
2026-08-30T11:10:25.463684+00:00,54267,9.6,94256,12
2026-08-30T11:10:26.488205+00:00,54267,6.8,94256,12
2026-08-30T11:10:27.505289+00:00,54267,7.7,95104,12
2026-08-30T11:10:28.520614+00:00,54267,10.2,95904,12
2026-08-30T11:10:29.540299+00:00,54267,8.9,97504,12
2026-08-30T11:10:30.560382+00:00,54267,11.6,97504,12
2026-08-30T11:10:31.590339+00:00,54267,7.6,97504,12
2026-08-30T11:10:32.609526+00:00,54267,8.9,97504,12
2026-08-30T11:10:33.641644+00:00,54267,12.5,97520,12
2026-08-30T11:10:34.674043+00:00,54267,12.9,97520,12
2026-08-30T11:10:35.697200+00:00,54267,9.8,97520,12
2026-08-30T11:10:36.727475+00:00,54267,12.7,97520,12
2026-08-30T11:10:37.753799+00:00,54267,10.1,97520,12
2026-08-30T11:10:38.779445+00:00,54267,11.8,97520,12
2026-08-30T11:10:39.796627+00:00,54267,11.0,97552,12
2026-08-30T11:10:40.821446+00:00,54267,11.5,97568,12
2026-08-30T11:10:41.851866+00:00,54267,10.1,97568,12
2026-08-30T11:10:42.880018+00:00,54267,12.3,97568,12
2026-08-30T11:10:43.910112+00:00,54267,12.6,97568,12
2026-08-30T11:10:44.929269+00:00,54267,11.9,97568,12
2026-08-30T11:10:45.962380+00:00,54267,9.5,97568,12
2026-08-30T11:10:46.992439+00:00,54267,10.3,97568,12
2026-08-30T11:10:48.020842+00:00,54267,12.5,97568,12
2026-08-30T11:10:49.053856+00:00,54267,13.0,97568,12
2026-08-30T11:10:50.085833+00:00,54267,12.6,97584,12
2026-08-30T11:10:51.111809+00:00,54267,9.7,97600,12
2026-08-30T11:10:52.137421+00:00,54267,12.9,97600,12
2026-08-30T11:10:53.169898+00:00,54267,9.0,97600,12
2026-08-30T11:10:54.195423+00:00,54267,11.0,97600,12
2026-08-30T11:10:55.221202+00:00,54267,12.7,97600,12
2026-08-30T11:10:56.252587+00:00,54267,10.6,97600,12
2026-08-30T11:10:57.276719+00:00,54267,12.3,97600,12
2026-08-30T11:10:58.297565+00:00,54267,9.0,97600,12
2026-08-30T11:10:59.320937+00:00,54267,12.2,97632,12
2026-08-30T11:11:00.350142+00:00,54267,11.1,97632,12
2026-08-30T11:11:01.384251+00:00,54267,11.2,97632,12
2026-08-30T11:11:02.409721+00:00,54267,13.5,97632,12
2026-08-30T11:11:03.433576+00:00,54267,9.9,97632,12
2026-08-30T11:11:04.462290+00:00,54267,12.1,97632,12
2026-08-30T11:11:05.496063+00:00,54267,13.7,97632,12
2026-08-30T11:11:06.524443+00:00,54267,13.1,97632,12
2026-08-30T11:11:07.551819+00:00,54267,12.0,97632,12
2026-08-30T11:11:08.577049+00:00,54267,9.3,97648,12
2026-08-30T11:11:09.608615+00:00,54267,12.3,97680,12
2026-08-30T11:11:10.629087+00:00,54267,9.4,97696,12
2026-08-30T11:11:11.652332+00:00,54267,10.4,97712,12
2026-08-30T11:11:12.677941+00:00,54267,10.6,97712,12
2026-08-30T11:11:13.704918+00:00,54267,13.6,97712,12
2026-08-30T11:11:14.729720+00:00,54267,11.3,97744,12
2026-08-30T11:11:15.757983+00:00,54267,8.5,97808,12
2026-08-30T11:11:16.780718+00:00,54267,8.9,97808,12
2026-08-30T11:11:17.805246+00:00,54267,12.1,97840,12
2026-08-30T11:11:18.819414+00:00,54267,10.4,97872,12
2026-08-30T11:11:19.851641+00:00,54267,14.1,97920,12
2026-08-30T11:11:20.882710+00:00,54267,9.6,97920,12
2026-08-30T11:11:21.912874+00:00,54267,11.2,97968,12
2026-08-30T11:11:22.938673+00:00,54267,14.5,98000,12
2026-08-30T11:11:23.969673+00:00,54267,10.7,98032,12
2026-08-30T11:11:24.995868+00:00,54267,11.6,98032,12
2026-08-30T11:11:26.010385+00:00,54267,11.5,98080,12
2026-08-30T11:11:27.036828+00:00,54267,11.1,98112,12
2026-08-30T11:11:28.060245+00:00,54267,12.4,98128,12
2026-08-30T11:11:29.084185+00:00,54267,8.1,98128,12
2026-08-30T11:11:30.111784+00:00,54267,12.3,98208,12
2026-08-30T11:11:31.140663+00:00,54267,7.4,98208,12
2026-08-30T11:11:32.166966+00:00,54267,9.3,98224,12
2026-08-30T11:11:33.182090+00:00,54267,0.1,98224,12
2026-08-30T11:11:34.212960+00:00,54267,0.0,98224,12
2026-08-30T11:11:35.252359+00:00,54267,0.0,98224,12
2026-08-30T11:11:36.279712+00:00,54267,0.0,98224,12
2026-08-30T11:11:37.306271+00:00,54267,0.0,98224,12
