timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T10:17:38.962459+00:00,31159,3.4,111680,12
2026-08-30T10:17:39.989245+00:00,31159,5.5,111696,12
2026-08-30T10:17:41.018268+00:00,31159,4.5,111696,12
2026-08-30T10:17:42.049022+00:00,31159,6.0,111696,12
2026-08-30T10:17:43.080741+00:00,31159,8.7,111792,12
2026-08-30T10:17:44.105518+00:00,31159,3.6,111872,12
2026-08-30T10:17:45.135596+00:00,31159,4.8,111968,12
2026-08-30T10:17:46.167233+00:00,31159,7.3,112112,12
2026-08-30T10:17:47.203244+00:00,31159,6.3,112208,12
2026-08-30T10:17:48.230250+00:00,31159,5.2,112272,12
2026-08-30T10:17:49.253878+00:00,31159,4.9,113328,12
2026-08-30T10:17:50.281718+00:00,31159,6.1,113328,12
2026-08-30T10:17:51.306792+00:00,31159,6.5,113328,12
2026-08-30T10:17:52.337494+00:00,31159,6.3,113328,12
2026-08-30T10:17:53.359696+00:00,31159,6.9,113328,12
2026-08-30T10:17:54.387058+00:00,31159,5.4,113344,12
2026-08-30T10:17:55.407747+00:00,31159,3.8,113344,12
2026-08-30T10:17:56.426611+00:00,31159,5.8,113344,12
2026-08-30T10:17:57.446232+00:00,31159,6.3,113344,12
2026-08-30T10:17:58.472229+00:00,31159,4.7,113344,12
2026-08-30T10:17:59.503603+00:00,31159,6.3,113344,12
2026-08-30T10:18:00.520192+00:00,31159,9.2,113472,12
2026-08-30T10:18:01.542217+00:00,31159,7.0,113472,12
2026-08-30T10:18:02.564100+00:00,31159,3.5,113472,12
2026-08-30T10:18:03.583748+00:00,31159,4.7,113472,12
2026-08-30T10:18:04.613034+00:00,31159,3.9,113472,12
2026-08-30T10:18:05.633091+00:00,31159,3.9,113472,12
2026-08-30T10:18:06.668890+00:00,31159,7.1,113472,12
2026-08-30T10:18:07.693763+00:00,31159,4.3,113472,12
2026-08-30T10:18:08.719556+00:00,31159,6.7,113472,12
2026-08-30T10:18:09.735263+00:00,31159,3.7,113472,12
2026-08-30T10:18:10.763819+00:00,31159,4.9,113472,12
2026-08-30T10:18:11.782056+00:00,31159,5.4,113680,12
2026-08-30T10:18:12.803356+00:00,31159,3.4,113824,12
2026-08-30T10:18:13.824855+00:00,31159,7.5,113904,12
2026-08-30T10:18:14.846640+00:00,31159,4.7,114016,12
2026-08-30T10:18:15.864441+00:00,31159,0.1,114016,12
2026-08-30T10:18:16.908364+00:00,31159,0.0,114016,12
2026-08-30T10:18:17.962933+00:00,31159,0.0,114016,12
2026-08-30T10:18:18.987368+00:00,31159,0.0,114016,12
2026-08-30T10:18:20.031313+00:00,31159,0.0,114016,12
