timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T08:52:57.711392+00:00,4341,10.1,94016,11
2026-08-30T08:52:58.749852+00:00,4341,10.6,94768,11
2026-08-30T08:52:59.774569+00:00,4341,8.8,97328,11
2026-08-30T08:53:00.794167+00:00,4341,10.6,97360,11
2026-08-30T08:53:01.812740+00:00,4341,7.1,97360,11
2026-08-30T08:53:02.831954+00:00,4341,10.3,97360,11
2026-08-30T08:53:03.856388+00:00,4341,9.7,97376,11
2026-08-30T08:53:04.878610+00:00,4341,8.9,97376,11
2026-08-30T08:53:05.899725+00:00,4341,9.6,97376,11
2026-08-30T08:53:06.919493+00:00,4341,11.6,97376,11
2026-08-30T08:53:07.940653+00:00,4341,9.6,97376,11
2026-08-30T08:53:08.958163+00:00,4341,7.6,97376,11
2026-08-30T08:53:09.979184+00:00,4341,9.6,97376,11
2026-08-30T08:53:11.010714+00:00,4341,11.9,97376,11
2026-08-30T08:53:12.029742+00:00,4341,10.3,97424,11
2026-08-30T08:53:13.050100+00:00,4341,8.3,97424,11
2026-08-30T08:53:14.071298+00:00,4341,10.2,97440,11
2026-08-30T08:53:15.107507+00:00,4341,8.3,97440,11
2026-08-30T08:53:16.125499+00:00,4341,4.7,97440,11
2026-08-30T08:53:17.146526+00:00,4341,9.7,97456,11
2026-08-30T08:53:18.172969+00:00,4341,11.7,97456,11
2026-08-30T08:53:19.192094+00:00,4341,9.7,97456,11
2026-08-30T08:53:20.210251+00:00,4341,6.2,97456,11
2026-08-30T08:53:21.230421+00:00,4341,8.1,97456,11
2026-08-30T08:53:22.258562+00:00,4341,11.7,97456,11
2026-08-30T08:53:23.273481+00:00,4341,12.4,97456,11
2026-08-30T08:53:24.289473+00:00,4341,10.0,97456,11
2026-08-30T08:53:25.315265+00:00,4341,10.9,97456,11
2026-08-30T08:53:26.337801+00:00,4341,9.1,97456,11
2026-08-30T08:53:27.357134+00:00,4341,9.8,97456,11
2026-08-30T08:53:28.374425+00:00,4341,10.1,97456,11
2026-08-30T08:53:29.397508+00:00,4341,10.1,97456,11
2026-08-30T08:53:30.421055+00:00,4341,9.3,97456,11
2026-08-30T08:53:31.434674+00:00,4341,10.1,97472,11
2026-08-30T08:53:32.459221+00:00,4341,13.0,97472,11
2026-08-30T08:53:33.487541+00:00,4341,7.9,97472,11
2026-08-30T08:53:34.512223+00:00,4341,8.7,97472,11
2026-08-30T08:53:35.526508+00:00,4341,9.8,97472,11
2026-08-30T08:53:36.544787+00:00,4341,12.0,97472,11
2026-08-30T08:53:37.569613+00:00,4341,7.4,97472,11
2026-08-30T08:53:38.592936+00:00,4341,9.4,97472,11
2026-08-30T08:53:39.612868+00:00,4341,8.2,97472,11
2026-08-30T08:53:40.628400+00:00,4341,9.4,97472,11
2026-08-30T08:53:41.651157+00:00,4341,11.8,97472,11
2026-08-30T08:53:42.675556+00:00,4341,11.3,97472,11
2026-08-30T08:53:43.694766+00:00,4341,9.6,97472,11
2026-08-30T08:53:44.724484+00:00,4341,8.3,97472,11
2026-08-30T08:53:45.753482+00:00,4341,9.2,97472,11
2026-08-30T08:53:46.778869+00:00,4341,10.7,97472,11
2026-08-30T08:53:47.797878+00:00,4341,8.8,97472,11
2026-08-30T08:53:48.818399+00:00,4341,9.2,97472,11
2026-08-30T08:53:49.838662+00:00,4341,11.5,97472,11
2026-08-30T08:53:50.862504+00:00,4341,11.2,97488,11
2026-08-30T08:53:51.882551+00:00,4341,8.5,97488,11
2026-08-30T08:53:52.908307+00:00,4341,9.9,97488,11
2026-08-30T08:53:53.933027+00:00,4341,9.2,97488,11
2026-08-30T08:53:54.955149+00:00,4341,8.2,97488,11
2026-08-30T08:53:55.972226+00:00,4341,8.0,97488,11
2026-08-30T08:53:56.998385+00:00,4341,9.5,97488,11
2026-08-30T08:53:58.022809+00:00,4341,10.4,97488,11
2026-08-30T08:53:59.043950+00:00,4341,10.1,97488,11
2026-08-30T08:54:00.056696+00:00,4341,6.2,97488,11
2026-08-30T08:54:01.074355+00:00,4341,8.1,97488,11
2026-08-30T08:54:02.094552+00:00,4341,6.6,97488,11
2026-08-30T08:54:03.123409+00:00,4341,10.6,97488,11
2026-08-30T08:54:04.140201+00:00,4341,7.5,97488,11
2026-08-30T08:54:05.161358+00:00,4341,10.5,97504,11
2026-08-30T08:54:06.186188+00:00,4341,11.5,97504,11
2026-08-30T08:54:07.222707+00:00,4341,9.8,97504,11
2026-08-30T08:54:08.240462+00:00,4341,9.1,97504,11
2026-08-30T08:54:09.253458+00:00,4341,7.7,97504,11
2026-08-30T08:54:10.274996+00:00,4341,9.1,97504,11
2026-08-30T08:54:11.296663+00:00,4341,9.9,97504,11
2026-08-30T08:54:12.314707+00:00,4341,7.7,97504,11
2026-08-30T08:54:13.333401+00:00,4341,11.4,97504,11
2026-08-30T08:54:14.352514+00:00,4341,8.8,97504,11
2026-08-30T08:54:15.382209+00:00,4341,12.5,97504,11
2026-08-30T08:54:16.407823+00:00,4341,8.0,97504,11
2026-08-30T08:54:17.433511+00:00,4341,10.1,97504,11
2026-08-30T08:54:18.456673+00:00,4341,8.1,97504,11
2026-08-30T08:54:19.473904+00:00,4341,11.3,97520,11
2026-08-30T08:54:20.493659+00:00,4341,8.5,97520,11
2026-08-30T08:54:21.511980+00:00,4341,12.5,97520,11
2026-08-30T08:54:22.533579+00:00,4341,9.0,97520,11
2026-08-30T08:54:23.552896+00:00,4341,5.7,97520,11
2026-08-30T08:54:24.569313+00:00,4341,10.7,97520,11
2026-08-30T08:54:25.583302+00:00,4341,11.8,97520,11
2026-08-30T08:54:26.605816+00:00,4341,12.3,97520,11
2026-08-30T08:54:27.619943+00:00,4341,9.9,97520,11
2026-08-30T08:54:28.633828+00:00,4341,4.1,97520,11
2026-08-30T08:54:29.647514+00:00,4341,3.0,97520,11
2026-08-30T08:54:30.667447+00:00,4341,12.1,97520,11
2026-08-30T08:54:31.689185+00:00,4341,6.3,97520,11
2026-08-30T08:54:32.709337+00:00,4341,11.0,97536,11
2026-08-30T08:54:33.731074+00:00,4341,8.7,97536,11
2026-08-30T08:54:34.751434+00:00,4341,8.3,97536,11
2026-08-30T08:54:35.769269+00:00,4341,8.3,97536,11
2026-08-30T08:54:36.792285+00:00,4341,8.8,97536,11
2026-08-30T08:54:37.805754+00:00,4341,8.4,97536,11
2026-08-30T08:54:38.831148+00:00,4341,8.0,97536,11
2026-08-30T08:54:39.852733+00:00,4341,9.6,97536,11
2026-08-30T08:54:40.866755+00:00,4341,6.6,97536,11
2026-08-30T08:54:41.892532+00:00,4341,8.8,97536,11
2026-08-30T08:54:42.916058+00:00,4341,8.2,97536,11
2026-08-30T08:54:43.931345+00:00,4341,5.8,97536,11
2026-08-30T08:54:44.951742+00:00,4341,8.9,97536,11
2026-08-30T08:54:45.971841+00:00,4341,9.2,97552,11
2026-08-30T08:54:46.988775+00:00,4341,8.1,97552,11
2026-08-30T08:54:48.006752+00:00,4341,6.0,97552,11
2026-08-30T08:54:49.025367+00:00,4341,11.2,97552,11
2026-08-30T08:54:50.045984+00:00,4341,16.7,97552,11
2026-08-30T08:54:51.061955+00:00,4341,11.6,97552,11
2026-08-30T08:54:52.081237+00:00,4341,7.8,97552,11
2026-08-30T08:54:53.096123+00:00,4341,11.5,97552,11
2026-08-30T08:54:54.122003+00:00,4341,12.5,97568,11
2026-08-30T08:54:55.144955+00:00,4341,8.9,97568,11
2026-08-30T08:54:56.159880+00:00,4341,8.1,97568,11
2026-08-30T08:54:57.176879+00:00,4341,7.3,97568,11
2026-08-30T08:54:58.196829+00:00,4341,10.7,97568,11
2026-08-30T08:54:59.214419+00:00,4341,10.3,97568,11
2026-08-30T08:55:00.230072+00:00,4341,10.2,97568,11
2026-08-30T08:55:01.248933+00:00,4341,10.8,97584,11
2026-08-30T08:55:02.262857+00:00,4341,8.1,97584,11
2026-08-30T08:55:03.277021+00:00,4341,10.8,97600,11
2026-08-30T08:55:04.298144+00:00,4341,7.9,97600,11
2026-08-30T08:55:05.323320+00:00,4341,13.3,97600,11
2026-08-30T08:55:06.347924+00:00,4341,12.6,97600,11
2026-08-30T08:55:07.368893+00:00,4341,9.9,97616,11
2026-08-30T08:55:08.388567+00:00,4341,7.1,97616,11
2026-08-30T08:55:09.410583+00:00,4341,9.7,97648,11
2026-08-30T08:55:10.430538+00:00,4341,8.3,97664,11
2026-08-30T08:55:11.448082+00:00,4341,9.6,97664,11
2026-08-30T08:55:12.466845+00:00,4341,5.4,97696,11
2026-08-30T08:55:13.487856+00:00,4341,8.8,97696,11
2026-08-30T08:55:14.505858+00:00,4341,9.0,97712,11
2026-08-30T08:55:15.534186+00:00,4341,8.9,97712,11
2026-08-30T08:55:16.554278+00:00,4341,7.4,97712,11
2026-08-30T08:55:17.579389+00:00,4341,10.5,97712,11
2026-08-30T08:55:18.597759+00:00,4341,10.2,97728,11
2026-08-30T08:55:19.617245+00:00,4341,10.3,97728,11
2026-08-30T08:55:20.642494+00:00,4341,7.7,97728,11
2026-08-30T08:55:21.659375+00:00,4341,7.9,97744,11
2026-08-30T08:55:22.678333+00:00,4341,6.4,97744,11
2026-08-30T08:55:23.698100+00:00,4341,9.0,97744,11
2026-08-30T08:55:24.719072+00:00,4341,10.7,97744,11
2026-08-30T08:55:25.742335+00:00,4341,9.2,97744,11
2026-08-30T08:55:26.766782+00:00,4341,8.5,97744,11
2026-08-30T08:55:27.791246+00:00,4341,8.7,97744,11
2026-08-30T08:55:28.813488+00:00,4341,10.0,97760,11
2026-08-30T08:55:29.829509+00:00,4341,10.0,97760,11
2026-08-30T08:55:30.847232+00:00,4341,7.7,97776,11
2026-08-30T08:55:31.864972+00:00,4341,7.2,97776,11
2026-08-30T08:55:32.888296+00:00,4341,11.4,97776,11
2026-08-30T08:55:33.911108+00:00,4341,10.1,97776,11
2026-08-30T08:55:34.937537+00:00,4341,11.6,97808,11
2026-08-30T08:55:35.957762+00:00,4341,9.4,97808,11
2026-08-30T08:55:36.981726+00:00,4341,8.3,97808,11
2026-08-30T08:55:38.002487+00:00,4341,8.8,97872,11
2026-08-30T08:55:39.019938+00:00,4341,10.0,97872,11
2026-08-30T08:55:40.040318+00:00,4341,10.0,97872,11
2026-08-30T08:55:41.058927+00:00,4341,10.2,97872,11
2026-08-30T08:55:42.075269+00:00,4341,9.0,97872,11
2026-08-30T08:55:43.090790+00:00,4341,10.8,97920,11
2026-08-30T08:55:44.107104+00:00,4341,6.2,97920,11
2026-08-30T08:55:45.139540+00:00,4341,9.7,97920,11
2026-08-30T08:55:46.160292+00:00,4341,8.2,97968,11
2026-08-30T08:55:47.173587+00:00,4341,10.2,97984,11
2026-08-30T08:55:48.193959+00:00,4341,7.0,98000,11
2026-08-30T08:55:49.213645+00:00,4341,10.8,98032,11
2026-08-30T08:55:50.230530+00:00,4341,11.0,98032,11
2026-08-30T08:55:51.248371+00:00,4341,8.3,98080,11
2026-08-30T08:55:52.266242+00:00,4341,7.8,98080,11
2026-08-30T08:55:53.280319+00:00,4341,9.8,98080,11
2026-08-30T08:55:54.298442+00:00,4341,12.1,98112,11
2026-08-30T08:55:55.314824+00:00,4341,8.8,98128,11
2026-08-30T08:55:56.339005+00:00,4341,10.9,98128,11
2026-08-30T08:55:57.356682+00:00,4341,9.1,98176,11
2026-08-30T08:55:58.372657+00:00,4341,7.0,98176,11
2026-08-30T08:55:59.397029+00:00,4341,9.1,98176,11
2026-08-30T08:56:00.419008+00:00,4341,12.0,98240,11
2026-08-30T08:56:01.437825+00:00,4341,9.8,98240,11
2026-08-30T08:56:02.457689+00:00,4341,8.0,98288,11
2026-08-30T08:56:03.476878+00:00,4341,10.1,98288,11
2026-08-30T08:56:04.496719+00:00,4341,12.2,98304,11
2026-08-30T08:56:05.521481+00:00,4341,10.3,98368,11
2026-08-30T08:56:06.544198+00:00,4341,10.0,98368,11
2026-08-30T08:56:07.568713+00:00,4341,15.1,98368,11
2026-08-30T08:56:08.586821+00:00,4341,8.2,98400,11
2026-08-30T08:56:09.606941+00:00,4341,7.8,98400,11
2026-08-30T08:56:10.627286+00:00,4341,8.3,98416,11
2026-08-30T08:56:11.652394+00:00,4341,12.0,98448,11
2026-08-30T08:56:12.673116+00:00,4341,6.9,98448,11
2026-08-30T08:56:13.694169+00:00,4341,10.7,99008,11
2026-08-30T08:56:14.715853+00:00,4341,8.8,101408,11
2026-08-30T08:56:15.729331+00:00,4341,10.3,103888,11
2026-08-30T08:56:16.753183+00:00,4341,11.7,104896,11
2026-08-30T08:56:17.771055+00:00,4341,6.7,104896,11
2026-08-30T08:56:18.795036+00:00,4341,12.1,104928,11
2026-08-30T08:56:19.822767+00:00,4341,9.0,106816,11
2026-08-30T08:56:20.851907+00:00,4341,8.8,109040,11
2026-08-30T08:56:21.867809+00:00,4341,9.0,111200,11
2026-08-30T08:56:22.889387+00:00,4341,11.5,111504,11
2026-08-30T08:56:23.916503+00:00,4341,7.8,111504,11
2026-08-30T08:56:24.944079+00:00,4341,11.3,111504,11
2026-08-30T08:56:25.959607+00:00,4341,6.5,111504,11
2026-08-30T08:56:26.984146+00:00,4341,8.7,111504,11
2026-08-30T08:56:28.009509+00:00,4341,8.8,111504,11
2026-08-30T08:56:29.032419+00:00,4341,6.8,111520,11
2026-08-30T08:56:30.048930+00:00,4341,10.2,111552,11
2026-08-30T08:56:31.066850+00:00,4341,9.7,111552,11
2026-08-30T08:56:32.087507+00:00,4341,11.1,111552,11
2026-08-30T08:56:33.105672+00:00,4341,9.7,111568,11
2026-08-30T08:56:34.122970+00:00,4341,8.3,111584,11
2026-08-30T08:56:35.139264+00:00,4341,13.2,111584,11
2026-08-30T08:56:36.160548+00:00,4341,9.7,111584,11
2026-08-30T08:56:37.180140+00:00,4341,14.4,111584,11
2026-08-30T08:56:38.198554+00:00,4341,8.9,111584,11
2026-08-30T08:56:39.223598+00:00,4341,9.8,111600,11
2026-08-30T08:56:40.240247+00:00,4341,12.9,111600,11
2026-08-30T08:56:41.257499+00:00,4341,11.9,111600,11
2026-08-30T08:56:42.279654+00:00,4341,11.3,111616,11
2026-08-30T08:56:43.298585+00:00,4341,10.5,111648,11
2026-08-30T08:56:44.326783+00:00,4341,14.1,111712,11
2026-08-30T08:56:45.348407+00:00,4341,12.6,111728,11
2026-08-30T08:56:46.364837+00:00,4341,7.1,111728,11
2026-08-30T08:56:47.388726+00:00,4341,9.3,111728,11
2026-08-30T08:56:48.416057+00:00,4341,11.0,111728,11
2026-08-30T08:56:49.432851+00:00,4341,8.4,111728,11
2026-08-30T08:56:50.459272+00:00,4341,10.7,111728,11
2026-08-30T08:56:51.482030+00:00,4341,7.7,111728,11
2026-08-30T08:56:52.500979+00:00,4341,9.1,111728,11
2026-08-30T08:56:53.521287+00:00,4341,8.9,111728,11
2026-08-30T08:56:54.542005+00:00,4341,6.9,111728,11
2026-08-30T08:56:55.559330+00:00,4341,12.9,111728,11
2026-08-30T08:56:56.579136+00:00,4341,11.5,111744,11
2026-08-30T08:56:57.597807+00:00,4341,9.3,111760,11
2026-08-30T08:56:58.617590+00:00,4341,7.8,111760,11
2026-08-30T08:56:59.643187+00:00,4341,10.3,111760,11
2026-08-30T08:57:00.664610+00:00,4341,10.7,111760,11
2026-08-30T08:57:01.685250+00:00,4341,9.6,111760,11
2026-08-30T08:57:02.705584+00:00,4341,9.7,111760,11
2026-08-30T08:57:03.728800+00:00,4341,7.8,111760,11
2026-08-30T08:57:04.756640+00:00,4341,10.9,111760,11
2026-08-30T08:57:05.774194+00:00,4341,6.6,111760,11
2026-08-30T08:57:06.794287+00:00,4341,9.4,111760,11
2026-08-30T08:57:07.822509+00:00,4341,11.1,111792,11
2026-08-30T08:57:08.847312+00:00,4341,10.4,111792,11
2026-08-30T08:57:09.864916+00:00,4341,6.8,111824,11
2026-08-30T08:57:10.883721+00:00,4341,8.8,111888,11
2026-08-30T08:57:11.910899+00:00,4341,11.1,111904,11
2026-08-30T08:57:12.931290+00:00,4341,8.7,111904,11
2026-08-30T08:57:13.950822+00:00,4341,8.8,111904,11
2026-08-30T08:57:14.992920+00:00,4341,8.6,111904,11
2026-08-30T08:57:16.022521+00:00,4341,8.8,111904,11
2026-08-30T08:57:17.049796+00:00,4341,8.7,111904,11
2026-08-30T08:57:18.069797+00:00,4341,8.4,111904,11
2026-08-30T08:57:19.096108+00:00,4341,9.4,111904,11
2026-08-30T08:57:20.121248+00:00,4341,11.2,111904,11
2026-08-30T08:57:21.147706+00:00,4341,11.7,111904,11
2026-08-30T08:57:22.165301+00:00,4341,6.4,111904,11
2026-08-30T08:57:23.188559+00:00,4341,10.3,111904,11
2026-08-30T08:57:24.209666+00:00,4341,11.5,111904,11
2026-08-30T08:57:25.230442+00:00,4341,10.9,111904,11
2026-08-30T08:57:26.249335+00:00,4341,8.0,111920,11
2026-08-30T08:57:27.269053+00:00,4341,10.2,111920,11
2026-08-30T08:57:28.288574+00:00,4341,10.8,111920,11
2026-08-30T08:57:29.309649+00:00,4341,10.8,111920,11
2026-08-30T08:57:30.327019+00:00,4341,9.0,111920,11
2026-08-30T08:57:31.351932+00:00,4341,8.1,111920,11
2026-08-30T08:57:32.378218+00:00,4341,9.3,111920,11
2026-08-30T08:57:33.392706+00:00,4341,10.1,111920,11
2026-08-30T08:57:34.408115+00:00,4341,6.7,111920,11
2026-08-30T08:57:35.429424+00:00,4341,0.1,111920,11
2026-08-30T08:57:36.458284+00:00,4341,0.0,111920,11
